DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 1]=0.034907743345797236
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 2]=0.03262582859067825
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.03561439111652765
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.03520382392842087
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 5]=0.0425639387652154
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.03040795897016399
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 3]=0.127219448146715
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.03561439111652765
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 3]=-0.008741031873081498
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04477176384841767
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.04477176384841769
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 6]=0.05407809793172364
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 4]=0.05199578522024339
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.03520382392842087
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04477176384841767
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 4, Edge 4]=-0.007711679314735213
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.04477176384841767
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 4, Edge 6]=0.13286058114239963
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.03914566243228422
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 5]=0.0425639387652154
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.04477176384841769
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.04477176384841767
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 5, Edge 5]=-0.04477176384841762
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.041822784965549545
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04477176384841765
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.03040795897016399
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 6]=0.05407809793172364
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 4, Edge 6]=0.13286058114239963
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.041822784965549545
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 6, Edge 6]=-0.006229912493929462
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 1]=-0.006319602264624877
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 2]=0.127219448146715
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.02980444179231385
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.03914566243228422
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 5]=0.05199578522024339
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04477176384841765
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 2]=0.127219448146715
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 2]=-0.008741031873081498
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.03561439111652765
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.04477176384841769
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04477176384841767
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 6]=0.05407809793172364
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.02980444179231385
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.03561439111652765
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 3]=0.03262582859067825
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 4]=0.0425639387652154
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.03520382392842087
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.03040795897016399
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.03914566243228422
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.04477176384841769
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 4]=0.0425639387652154
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 4, Edge 4]=-0.04477176384841762
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.04477176384841767
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.041822784965549545
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 5]=0.05199578522024339
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04477176384841767
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.03520382392842087
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.04477176384841767
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 5, Edge 5]=-0.007711679314735213
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 5, Edge 6]=0.13286058114239963
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04477176384841765
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 6]=0.05407809793172364
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.03040795897016399
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.041822784965549545
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 5, Edge 6]=0.13286058114239963
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 6, Edge 6]=-0.006229912493929462
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 1]=-0.006319602264624877
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 2]=0.05199578522024339
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.03914566243228422
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.02980444179231385
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 5]=0.127219448146715
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04477176384841765
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 2]=0.05199578522024339
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 2]=-0.007711679314735213
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.04477176384841767
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.03520382392842087
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.044771763848417676
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 6]=0.13286058114239963
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.03914566243228422
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.04477176384841767
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 3]=-0.04477176384841762
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 4]=0.0425639387652154
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.04477176384841769
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.041822784965549545
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.02980444179231385
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.03520382392842087
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 4]=0.0425639387652154
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 4, Edge 4]=0.03262582859067825
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.03561439111652765
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.03040795897016399
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 5]=0.127219448146715
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.044771763848417676
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.04477176384841769
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.03561439111652765
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 5, Edge 5]=-0.008741031873081498
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 5, Edge 6]=0.05407809793172364
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04477176384841765
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 6]=0.13286058114239963
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.041822784965549545
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.03040795897016399
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 5, Edge 6]=0.05407809793172364
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 6, Edge 6]=-0.006229912493929462
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 1]=-0.006319602264624877
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.03914566243228422
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 3]=0.05199578522024339
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 4]=0.127219448146715
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.02980444179231385
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04477176384841765
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.03914566243228422
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 2]=-0.04477176384841762
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.04477176384841767
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.04477176384841769
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 5]=0.0425639387652154
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.041822784965549545
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 3]=0.05199578522024339
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.04477176384841767
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 3]=-0.007711679314735213
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.044771763848417676
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.03520382392842087
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 6]=0.13286058114239963
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 4]=0.127219448146715
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.04477176384841769
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.044771763848417676
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 4, Edge 4]=-0.008741031873081498
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.03561439111652765
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 4, Edge 6]=0.05407809793172364
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.02980444179231385
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 5]=0.0425639387652154
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.03520382392842087
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.03561439111652765
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 5, Edge 5]=0.03262582859067825
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.03040795897016399
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04477176384841765
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.041822784965549545
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 6]=0.13286058114239963
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 4, Edge 6]=0.05407809793172364
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.03040795897016399
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 6, Edge 6]=-0.006229912493929462
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 1]=-0.03882174117483026
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.0444012879094986
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.0444012879094986
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.0444012879094986
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.0444012879094986
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 6]=0.04514223978733673
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.0444012879094986
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 2]=3.2498742590141884E-4
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 3]=0.053630614241466465
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 4]=0.13176119071608733
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04147671114141385
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.03666177627349983
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.0444012879094986
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 3]=0.053630614241466465
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 3]=3.2498742590141884E-4
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04147671114141385
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 5]=0.13176119071608733
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.03666177627349983
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.0444012879094986
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 4]=0.13176119071608733
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04147671114141385
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 4, Edge 4]=3.2498742590141884E-4
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 4, Edge 5]=0.053630614241466465
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.03666177627349983
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.0444012879094986
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04147671114141385
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 5]=0.13176119071608733
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 4, Edge 5]=0.053630614241466465
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 5, Edge 5]=3.2498742590141884E-4
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.03666177627349983
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 6]=0.04514223978733673
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.03666177627349983
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.03666177627349983
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.03666177627349983
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.03666177627349983
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 6, Edge 6]=0.03727357411211444
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 1]=0.03490774334579731
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.03549027054716768
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 4]=-0.03549027054716768
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 7]=-0.035490270547167566
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 8]=-0.035490270547167566
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 9]=0.04549778111538295
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.03549027054716768
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 2]=-3.8619055049109695E-4
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 4]=0.0537207032872094
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 7]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 8]=-0.0404442880821668
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 9]=-0.04625703085659817
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 4]=-0.03549027054716768
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 4]=0.0537207032872094
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 4]=-3.8619055049109695E-4
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.0404442880821668
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 8]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 9]=-0.04625703085659817
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 7]=-0.035490270547167566
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 7]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.0404442880821668
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 7, Edge 7]=-3.861905504911091E-4
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 7, Edge 8]=0.05372070328720932
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 7, Edge 9]=-0.04625703085659824
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 8]=-0.035490270547167566
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 8]=-0.0404442880821668
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 8]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 7, Edge 8]=0.05372070328720932
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 8, Edge 8]=-3.861905504911091E-4
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 8, Edge 9]=-0.04625703085659824
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 9]=0.04549778111538295
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 9]=-0.04625703085659817
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 9]=-0.04625703085659817
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 7, Edge 9]=-0.04625703085659824
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 8, Edge 9]=-0.04625703085659824
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 9, Edge 9]=-0.04321022198746071
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 1]=-0.006319602264624897
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.02980444179231387
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 4]=0.051995785220243444
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 7]=0.12721944814671501
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 8]=-0.03914566243228418
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 9]=-0.04477176384841765
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.02980444179231387
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 2]=0.03262582859067825
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 4]=-0.035203823928420926
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 7]=-0.03561439111652768
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 8]=0.0425639387652154
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 9]=-0.03040795897016397
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 4]=0.051995785220243444
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 4]=-0.035203823928420926
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 4]=-0.007711679314735278
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.044771763848417655
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 8]=-0.04477176384841765
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 9]=0.13286058114239963
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 7]=0.12721944814671501
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 7]=-0.03561439111652768
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.044771763848417655
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 7, Edge 7]=-0.008741031873081624
