DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 1]=0.03437324630767939
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 4, Edge 4]=-0.004910463758239911
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 4, Edge 5]=0.13258252147247765
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.0343732463076794
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04419417382415922
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 3, Edge 5]=0.054015101340639055
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 4, Edge 5]=0.13258252147247765
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 5, Edge 5]=-0.004910463758239911
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 6]=0.044194173824159216
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 6, Edge 6]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 1]=-0.004910463758239911
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 3]=0.13258252147247765
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 4]=0.054015101340639055
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 2]=0.03437324630767939
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 5]=0.044194173824159216
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 3]=0.13258252147247765
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 3]=-0.004910463758239911
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 6]=0.054015101340639055
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 4]=0.054015101340639055
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 4, Edge 4]=-0.004910463758239911
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 4, Edge 6]=0.13258252147247765
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 5]=0.044194173824159216
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 5, Edge 5]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 3, Edge 6]=0.054015101340639055
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 4, Edge 6]=0.13258252147247765
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 6, Edge 6]=-0.004910463758239911
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 1]=-0.004910463758239911
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 2]=0.13258252147247765
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.0343732463076794
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.044194173824159216
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 5]=0.054015101340639055
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04419417382415922
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 2]=0.13258252147247765
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 2]=-0.004910463758239911
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.0343732463076794
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.044194173824159216
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04419417382415922
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 6]=0.054015101340639055
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.0343732463076794
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.0343732463076794
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 3]=0.03437324630767939
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 4]=0.044194173824159216
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.0343732463076794
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.044194173824159216
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.044194173824159216
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 4]=0.044194173824159216
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 4, Edge 4]=-0.04419417382415922
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 5]=0.054015101340639055
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04419417382415922
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.0343732463076794
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 5, Edge 5]=-0.004910463758239911
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 5, Edge 6]=0.13258252147247765
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04419417382415922
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 2, Edge 6]=0.054015101340639055
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 5, Edge 6]=0.13258252147247765
DihedralAngle@[Edge 3, Tetra 1]w.r.t[Edge 6, Edge 6]=-0.004910463758239911
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 1]=-0.004910463758239911
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 2]=0.054015101340639055
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.044194173824159216
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.0343732463076794
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 5]=0.13258252147247765
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04419417382415922
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 2]=0.054015101340639055
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 2]=-0.004910463758239911
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.044194173824159216
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.0343732463076794
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04419417382415922
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 6]=0.13258252147247765
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.044194173824159216
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.044194173824159216
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 3]=-0.04419417382415922
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 4]=0.044194173824159216
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.0343732463076794
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.0343732463076794
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 4]=0.044194173824159216
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 4, Edge 4]=0.03437324630767939
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.0343732463076794
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 5]=0.13258252147247765
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04419417382415922
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.0343732463076794
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 5, Edge 5]=-0.004910463758239911
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 5, Edge 6]=0.054015101340639055
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04419417382415922
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 2, Edge 6]=0.13258252147247765
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 5, Edge 6]=0.054015101340639055
DihedralAngle@[Edge 4, Tetra 1]w.r.t[Edge 6, Edge 6]=-0.004910463758239911
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 1]=-0.004910463758239911
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.044194173824159216
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 3]=0.054015101340639055
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 4]=0.13258252147247765
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.0343732463076794
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04419417382415922
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.044194173824159216
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 2]=-0.04419417382415922
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.044194173824159216
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.044194173824159216
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 5]=0.044194173824159216
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 3]=0.054015101340639055
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 3]=-0.044194173824159216
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 3]=-0.004910463758239911
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04419417382415922
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.0343732463076794
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 6]=0.13258252147247765
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 4]=0.13258252147247765
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 4]=-0.044194173824159216
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04419417382415922
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 4, Edge 4]=-0.004910463758239911
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.0343732463076794
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 4, Edge 6]=0.054015101340639055
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.0343732463076794
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 5]=0.044194173824159216
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 5]=-0.0343732463076794
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 4, Edge 5]=-0.0343732463076794
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 5, Edge 5]=0.03437324630767939
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04419417382415922
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.044194173824159216
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 3, Edge 6]=0.13258252147247765
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 4, Edge 6]=0.054015101340639055
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 5, Tetra 1]w.r.t[Edge 6, Edge 6]=-0.004910463758239911
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 1]=-0.04419417382415922
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 6]=0.044194173824159216
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 2]=-0.004910463758239911
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 3]=0.054015101340639055
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 4]=0.13258252147247765
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04419417382415922
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 3]=0.054015101340639055
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 3]=-0.004910463758239911
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04419417382415922
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 5]=0.13258252147247765
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 4]=0.13258252147247765
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04419417382415922
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 4, Edge 4]=-0.004910463758239911
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 4, Edge 5]=0.054015101340639055
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04419417382415922
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 5]=0.13258252147247765
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 4, Edge 5]=0.054015101340639055
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 5, Edge 5]=-0.004910463758239911
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 1, Edge 6]=0.044194173824159216
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 1]w.r.t[Edge 6, Edge 6]=0.03437324630767939
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 1]=0.03437324630767939
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.0343732463076794
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 4]=-0.0343732463076794
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 7]=-0.0343732463076794
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 8]=-0.0343732463076794
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 9]=0.044194173824159216
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.0343732463076794
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 2]=-0.004910463758239911
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 4]=0.054015101340639055
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 7]=0.13258252147247765
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 8]=-0.04419417382415922
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 9]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 4]=-0.0343732463076794
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 4]=0.054015101340639055
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 4]=-0.004910463758239911
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.04419417382415922
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 8]=0.13258252147247765
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 9]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 7]=-0.0343732463076794
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 7]=0.13258252147247765
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.04419417382415922
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 7, Edge 7]=-0.004910463758239911
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 7, Edge 8]=0.054015101340639055
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 7, Edge 9]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 8]=-0.0343732463076794
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 8]=-0.04419417382415922
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 8]=0.13258252147247765
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 7, Edge 8]=0.054015101340639055
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 8, Edge 8]=-0.004910463758239911
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 8, Edge 9]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 1, Edge 9]=0.044194173824159216
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 2, Edge 9]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 4, Edge 9]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 7, Edge 9]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 8, Edge 9]=-0.044194173824159216
DihedralAngle@[Edge 1, Tetra 2]w.r.t[Edge 9, Edge 9]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 1]=-0.004910463758239911
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 4]=0.054015101340639055
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 7]=0.13258252147247765
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 8]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 9]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 2]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 2]=0.03437324630767939
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 4]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 7]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 8]=0.044194173824159216
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 9]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 4]=0.054015101340639055
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 4]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 4]=-0.004910463758239911
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 8]=-0.044194173824159216
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 9]=0.13258252147247765
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 1, Edge 7]=0.13258252147247765
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 2, Edge 7]=-0.0343732463076794
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 4, Edge 7]=-0.04419417382415922
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 7, Edge 7]=-0.004910463758239911
DihedralAngle@[Edge 2, Tetra 2]w.r.t[Edge 7, Edge 8]=-0.044194173824159216
